ensg	symbol	Early_prenatal	Early_mid-prenatal	Late_mid-prenatal	Late_prenatal	Early_infancy	Late_infancy	Early_childhood	Late_childhood	Adolescence	Young_adulthood	Middle_adulthood
ENSG00000117448	AKR1A1	0.724767609963632	0.606529218591453	0.277556010898213	0.159471841106155	-0.246144920698914	-0.541681633163155	-0.722448756722461	-0.249539449040839	-0.494157289948194	-0.432840905964516	-0.395958080612762
ENSG00000118298	CA14	-0.453294249619717	-0.759667382766368	-0.718046488531876	-0.00961401529448003	-0.182687470063999	-0.19233452009727	0.590401671885099	0.272494213553071	0.840890581721112	0.891624359602727	0.0707020516078802
ENSG00000118507	AKAP7	-0.086458235490656	0.77985637007465	1.48640172776356	0.250644600454623	0.567960378177225	-0.135325078126849	-0.401881939117685	-0.300948983758542	-0.817010821827565	-0.946082297572024	-0.609914815370182
ENSG00000118729	CASQ2	-0.665727926012922	-0.695352768789533	-0.659792947442445	-0.027545938269837	0.434779779865548	0.628331252924951	0.700923298615083	0.361874102937223	0.432503081043213	0.492452417019402	0.663844610315988
ENSG00000118777	ABCG2	-1.18997275893198	-1.2497508570986	-0.629047418241577	0.698968900165052	0.986057396609717	0.606008690653962	1.34592811810789	0.331512793470553	0.852753060692901	0.672749085770837	0.394963316019053
ENSG00000119711	ALDH6A1	-1.04341989049861	-1.2020643901713	-0.954736065488978	1.24815101435426	0.674201378488331	-0.240678802856546	1.20876647733371	0.798657657512528	1.09827579155842	0.542371711203247	0.620706500395251
ENSG00000119772	DNMT3A	1.4970739711732	1.09140653846091	0.26032866508714	-0.281825698339553	-0.349843960593532	-0.532121622693503	-0.79059991344653	-1.1710608644796	-0.774193692091644	-0.748225484426199	-1.19265149261471
ENSG00000122729	ACO1	0.295130047019144	0.0721611724421884	-0.0691192532053669	0.579501980143607	-0.0391421195928402	-0.291727065994768	0.139465511254132	-0.26596748403411	-0.0517860746859809	-0.158504748793827	-0.687590051719639
ENSG00000123607	TTC21B	0.60919300556008	0.273449516607696	-0.0696447761684425	-0.388546303955566	-0.323964188286364	0.00556461336047097	-0.647241527552402	-0.288101483054815	-0.218277401841903	0.0190018309120594	-0.0268453934067823
ENSG00000124562	SNRPC	0.548350332816344	0.299506952261738	0.25364727122621	0.0945282754811283	-0.102963436288734	-0.39660384931519	-0.0761207006324356	-0.197354517890683	-0.426879401772404	-0.511802735472672	0.216667929508719
ENSG00000124721	DNAH8	-0.00549684045036101	-0.00888349497240182	-0.0086613114794119	-0.00307758350083808	-0.00200614815395321	0.00953570287856009	-0.00889963922198685	0.0176941083639573	0.00507133538784031	0.0111395107712864	0.00507046428426068
ENSG00000125744	RTN2	-0.2155930660755	0.329176357806479	0.592143001652692	-0.0306213678825564	0.139781710640175	0.240702574923524	-0.643455217828283	0.0357909426106517	-0.204271626129002	-0.190732776826445	0.0343446471978401
ENSG00000125779	PANK2	-0.301135076098607	-0.238551727711634	0.00335770540865541	-0.56503081876636	0.0740958943577049	0.499388510169407	-0.232127256924616	0.162776727801553	0.245313392401416	0.379397776260896	0.284182432926774
ENSG00000125967	NECAB3	-1.09235780103136	-0.717871123524526	-0.240757927878201	0.212122403885855	0.62247996789615	1.02869318764472	0.104135116058994	0.772482334872865	0.518221062785075	0.516021704309134	0.502926889427962
ENSG00000127337	YEATS4	0.912293217356357	0.33441677252682	0.363060740363866	-0.313010256318772	-0.0949081317054047	0.0481319658514104	-0.950305383173341	0.306350555889017	-0.803202180223756	-0.561257120279754	0.365730750791067
ENSG00000128573	FOXP2	0.631209767895827	0.356476348064266	0.420235016229897	-0.431434021834298	-0.160146057476073	0.112748567622342	-0.672782147380019	-0.241040126681549	-0.440859229199162	-0.309242496847075	-0.166346836048534
ENSG00000128918	ALDH1A2	-0.111932906198588	-0.168154831666717	-0.198228295586744	0.0859970500246798	0.206748500116443	0.269103395531382	-0.128073505380439	0.160423643169308	0.0635620385539434	0.178103622860628	-0.032922679028954
ENSG00000130147	SH3BP4	0.650061851165023	0.153917323631063	-0.350821502468981	0.851405489463451	0.0297353869079922	-0.696934820469784	0.185523454518839	-0.534675538924743	-0.129968645851572	-0.182193450852421	-1.04819941808107
ENSG00000130529	TRPM4	-0.499331736877645	-0.179595841368036	0.118155150762226	1.18700239613692	0.350681056064179	-0.047038895460291	0.369422402622888	-0.256776545793844	0.111002361290076	0.0625462745051047	-0.18859904674512
ENSG00000130649	CYP2E1	-0.645059213781558	-0.211110599854726	0.275065761961611	0.175367117767992	0.293100069886171	-0.0721281124326171	-0.272948096764377	0.0401375614640326	0.266086363014812	0.455260334214368	0.46158303329536
ENSG00000130988	RGN	-1.04279436283554	-0.976237999095975	-0.867515145319606	0.379153394993829	0.329786553794784	0.293133036175984	0.949275009651953	0.610143671232952	0.991661473072781	0.716098845297068	0.742616662400186
ENSG00000131791	PRKAB2	0.742558727878971	0.661204705602801	0.702135692909352	0.188933904481819	-0.356204564725768	-0.570991626578331	-0.973391343522694	-0.500907698892546	-0.598494620788687	-0.414079383619304	-0.132483404651774
ENSG00000132964	CDK8	0.953791923646019	0.499165651898055	0.225722535869425	-0.171668673223785	0.106697941302759	0.0503505290745464	-0.934684773054154	-0.199673562700216	-0.653566471748776	-0.506816038609464	-0.61268305825902
ENSG00000133687	TMTC1	-0.223352257404159	-0.364682895060872	-0.538920945858151	-0.729382206133262	0.208130137927281	0.903746167834197	-0.606362718450626	0.554975916597147	0.147823719094192	0.62974428512783	0.559645416961579
ENSG00000134253	TRIM45	0.141519421573867	0.123015421549916	0.0592089771923528	0.26292166786448	0.0508655114728647	-0.32722223893892	-0.131639121626514	-0.34155024251068	0.0475852420416091	-0.0387659912064495	-0.240488825355812
ENSG00000134769	DTNA	-1.79995123340503	-1.44930648099237	-0.767405652288759	1.03646552573721	1.06079923847821	0.742949110246905	1.09248551190997	1.020198521036	1.05412218541854	0.983295068085825	0.81010629596659
ENSG00000134910	STT3A	0.53872027696414	0.381678397356123	0.272738886830148	0.134415767114139	-0.365953154242594	-0.384611158215795	-0.470174782722544	-0.502888958073638	-0.172904230560953	-0.136010647087956	-0.631681360048419
ENSG00000135220	UGT2A3	-0.00175877968275001	-0.00116879788912286	-0.00021577126760826	0.00700819868780647	-0.00111740211597767	0.00388482465943515	0.000671488762618249	0.00580713878123185	-0.00177954328101288	-0.00148358190783771	-0.00177954328101288
ENSG00000135226	UGT2B28	-0.000752539192564159	0.000134454897846196	-0.000991314749142447	-0.00135039561075115	-0.000196093403423281	0.00250047127159645	-0.000909773586234369	0.00708119491180656	-0.00135039561075115	-0.00135039561075115	-0.00135039561075115
ENSG00000136883	KIF12	-0.598787438610951	-0.460076822022675	-0.313404973570503	0.383188827097505	0.85515073564598	0.781626517723774	0.331184479801416	0.330242816513311	0.200279758143419	0.103883591243385	-0.0125650033460791
ENSG00000137098	SPAG8	-0.443049999098302	-0.101554129161574	0.12076239476864	0.387249242063843	0.152720278196654	-0.269121693769475	0.171148781277346	-0.112327445880995	0.217230796017692	0.166392925397517	0.303954662742178
ENSG00000137166	FOXP4	0.78207409614781	0.480845802014112	-0.119779950963169	-0.157879040520017	-0.686525873235389	-0.543048635459019	-0.622484750082367	-0.435523188192647	-0.0935848457894649	-0.0854706147205516	-0.220491661846438
ENSG00000137338	PGBD1	0.742433519186492	0.759448854660299	0.614140871656701	-0.395863573907326	-0.52596993830626	-0.456476472383966	-0.888351814639855	-0.70190884564048	-0.494783248020207	-0.250695195110466	-0.377572354345547
ENSG00000138074	SLC5A6	-0.0298205701451236	-0.156891251450593	-0.185470089192908	1.54037303622246	0.0382082613831736	-0.575795377116863	0.326285668963876	-0.530134614209401	0.0491543368935189	0.197311378928763	-0.347816418903885
ENSG00000138587	MNS1	0.35676450646137	-0.067596915121591	-0.054451495201789	0.425500357405349	-0.0987440492489361	-0.146342074730277	-0.178252769385835	-0.149383709417525	-0.0484765055319707	-0.1069371089733	0.305079366450942
ENSG00000138593	SECISBP2L	0.037894682126623	-0.128237952240639	-0.373045701336627	-0.810607825436778	-0.205234249001553	0.18638421799241	-0.369790088585942	0.203327580421334	0.278168904763558	0.475446105531798	0.155943313668447
ENSG00000139436	GIT2	-0.11320693999542	-0.0113471310297695	-0.0321098799677987	0.0282456821565303	-0.13468122736845	0.0765362506056947	-0.322417334879643	-0.132990788778066	0.134417481901893	0.377828649589327	-0.249831577355368
ENSG00000139684	ESD	0.548184762457329	0.370650035561181	0.304331647537087	0.0013401255087982	-0.22499383612158	-0.204355096828576	-0.623667474494605	-0.105825607508292	-0.436009108124366	-0.349145157211912	0.224624754992174
ENSG00000140043	PTGR2	-0.0296395043818237	-0.136890124262497	-0.251264111313621	0.399595272005147	0.132027833497292	-0.337764190832503	0.32626705016113	-0.0121920791630435	0.144528622881055	0.000302378957543592	0.0555749651039871
ENSG00000140474	ULK3	-0.342599635696781	-0.041802180536571	0.0992678655278319	0.255367927261533	0.219062815861653	0.0925558626825263	-0.34826674894189	-0.0590886547800219	0.197039216568428	0.173269531836184	0.30713558043038
ENSG00000140987	ZSCAN32	0.157044379001815	0.0272280586801874	-0.00496508166940402	0.0178008608796622	0.0522900199584035	-0.137257485985955	-0.153066812805212	-0.231998657095728	0.0698913598750015	0.017947524357425	-0.0934691171299958
ENSG00000141627	DYM	0.748280677904593	0.589301300350203	0.301722641902293	-0.138296557721371	-0.38414050216585	-0.0635667601402633	-1.03160725209397	-0.28032521248626	-0.47419220857875	-0.253963912164821	-0.565507039450513
ENSG00000143512	HHIPL2	-0.0517720889032881	-0.0351465145493666	-0.0246172325153528	0.173288121068356	0.10460824450435	-0.00759722254007108	0.162732562280079	-0.0492042918224054	-0.0183366772226163	-0.0262996854078313	-0.0593913881048913
ENSG00000143627	PKLR	0.158398805603098	0.486947566228649	0.896631727261792	0.922467216543233	-0.113482377597331	-0.596398032086779	-0.488635409798554	-0.641540120546948	-0.374952162988478	-0.395652037819502	-0.0866953341830031
ENSG00000144306	SCRN3	0.192128834892899	-0.0101237220271787	0.00613365697307394	-0.460485605023898	0.0256008213420773	0.0798127696218033	-0.515869828227533	0.219138010328233	-0.101636090475694	0.113609723392617	0.23021169890744
ENSG00000145819	ARHGAP26	-1.10565990469326	-0.993949125585409	-0.829475126727433	-0.61361903481244	0.257724505228579	0.974606743293631	-0.282140533474166	0.96425404740326	0.871713218978952	1.35908694040747	1.19634989862366
ENSG00000146005	PSD2	-0.609466674707098	-0.154361303296068	-0.0633734851507761	0.363148624762361	0.562096839046075	-0.437060580598127	0.789060354274599	-0.219334928438059	0.58448553342927	0.00727504846264545	-0.485629161811915
ENSG00000146386	ABRACL	1.28904652672704	0.770896295295214	0.204418425036493	-0.90572516761053	-0.413768810014364	-0.45515452409454	-1.06205934274731	-0.137848406642592	-0.783545524179596	-0.613587680358307	0.305895376652428
ENSG00000147160	AWAT2	-0.00372424071467938	-0.00431475968197689	0.0160267347787307	0.00980247125520409	0.0180627670985401	0.00810710224262874	-0.0053831051760057	0.0097347550756828	-0.00998492527732641	-0.00631387172945105	-0.0122900176335073
ENSG00000147576	ADHFE1	-1.16039276907277	-1.01138068354045	-0.745364038526347	1.13057365543396	0.919166201539788	-0.169421038559559	1.36326934220272	0.649511389449788	0.774077832598918	0.369692770838304	0.815342252867198
ENSG00000148719	DNAJB12	-0.26484935115057	-0.197751547107627	-0.0493011485466121	0.108270731267787	0.31071441149561	0.220123799161586	0.104888531362973	-0.0666850874487404	0.245071623165263	0.136004155362651	-0.129074114888878
ENSG00000148826	NKX6-2	-1.95596727260822	-2.057535389985	-2.14619740733231	-0.840139509188861	0.566888286905572	0.723326078582062	2.46661299647533	1.32911802532829	1.7375484311225	1.7984960982592	1.9566210917914
ENSG00000149054	ZNF215	0.123462986512409	0.16926381978223	0.442558815154688	-0.00471006807732484	-0.105029540549527	0.0180978097836518	-0.429588261182178	-0.078445815898734	-0.180674636058907	-0.116417397579412	-0.0917893012996466
ENSG00000149124	GLYAT	0.00155614650631325	-0.000839236234856925	-0.000946498528040687	0.023653402994376	-0.00307606974944782	0.0116586132822831	-0.00434368773263474	0.0036705736022019	-0.00497770153230006	-0.00532659410100602	-0.000773732462090298
ENSG00000149187	CELF1	0.53066697051731	0.627254737285975	0.698792147906511	-0.0959745607925176	-0.40038477806959	-0.188126961083936	-0.711013215439048	-0.612267935939849	-0.361367484218529	-0.306661533497212	-0.806720999136172
ENSG00000154930	ACSS1	-0.602981218434045	-1.00555962830328	-0.841525863223607	0.884796265498597	0.745665699322208	-0.336022151872209	1.61569501509047	0.0707782931218553	0.952958925281685	0.358434294497106	-0.399048962678189
ENSG00000155100	OTUD6B	0.432663165695962	0.0553854616752951	0.141363290712566	-0.387349444656227	0.173178114935315	0.125388624574833	-0.574323076457095	0.45369085751758	-0.405396528884093	-0.212834293468979	-0.0542834279359191
ENSG00000155666	KDM8	-0.123197088469273	-0.0534970440857359	-0.0876040038312172	-0.323060328962847	0.0162064233928557	0.00468754295085375	-0.405707748468704	0.0709436090121106	0.23300948085511	0.307539592671688	0.263366461115308
ENSG00000155886	SLC24A2	-0.642229950455169	-0.865520497159957	-1.62092757203685	-1.44073813977174	-0.369277061787231	1.37765247442773	-0.665865001065326	0.708169670364079	1.21830764280398	1.89018397387929	0.119960622949162
ENSG00000156096	UGT2B4	-0.00761139611543234	-0.00767348697645979	-0.00857807853979478	-0.00755823708620599	0.0176783720373649	-0.0020799072770738	0.00473500344487149	0.0186588274878197	-0.000148483701463713	0.00143176837859537	0.0162271348946935
ENSG00000157106	SMG1	0.497443981459077	0.673787393171448	0.234294702830326	-0.214217401741384	-0.402911127627506	-0.0389922870053966	-0.900719407383283	-0.721666178308591	-0.342013098305606	-0.00525224067193953	-0.465826768893229
ENSG00000158528	PPP1R9A	0.0403402041970923	0.186469743580961	-0.00828538224286773	-0.794726409581805	-0.220030531883746	0.450186323486513	-0.986657889705994	0.188679034881732	-0.0240295918617106	0.307603238345155	0.344591257713212
ENSG00000159197	KCNE2	-0.204341231885275	-0.185813755085109	-0.0282034324929531	0.0881322194824754	0.145271098300927	0.0493635234773195	0.0605513616980202	0.279326495985723	0.0735677757090957	0.0650004134035888	0.245393351188707
ENSG00000160716	CHRNB2	-0.0793503427482058	0.169995181398908	0.0795557299829369	-1.03520245195536	0.119097785140371	0.491212678614029	-1.37912553252416	0.0583203112183856	0.167736280272412	0.554792917496628	-0.0837817864448334
ENSG00000160908	ZNF394	0.00916291021161191	0.0106782844420259	0.0290219381787107	0.214312222052085	-0.0237885390643751	-0.122654057538904	0.0718129995663698	-0.0359872032469216	0.00363273194390032	-0.0683752738681477	-0.0162972454478604
ENSG00000160917	CPSF4	0.0605480134032909	0.099099636265913	0.0970061017092645	-0.0328661772042542	-0.181890928722534	-0.334741081975733	-0.0868761646015296	0.137782929783357	-0.0721216180710439	-0.0768065745384017	0.324942761337655
ENSG00000161647	MPP3	0.833114411405325	1.20172192826751	1.08210647688968	-0.218779674454151	-0.595910197143148	-0.327750418270285	-1.20177291211913	-0.666015265965508	-0.824900651208222	-0.760966017579691	-0.786431347693797
ENSG00000162496	DHRS3	-0.706598047295456	-0.80359683187741	-0.611876440636607	1.71712352754183	0.667908094396702	-0.156276237133803	1.27374017940117	0.52835816744153	0.32108252938655	0.0131179901366644	0.447689878157872
ENSG00000162877	PM20D1	-0.0860934735428921	-0.0626565116827955	-0.0600811278085063	-0.0147590030590829	0.0506910111958016	0.0233789800729928	0.0839663345417783	0.123192517581008	0.0319548081486948	0.0414441745830799	-0.0275717403280078
ENSG00000164031	DNAJB14	-0.0934676059841738	-0.481279906645547	-0.50784899993341	-0.62137149632203	0.239979134004471	0.719169876145052	-0.604413886737986	1.00115360049395	0.0513711287821844	0.447695230762105	0.709486804359987
ENSG00000165092	ALDH1A1	-2.49610447260885	-2.48139750926777	-2.3889510354688	0.849892675576083	1.2844368012582	1.13350484637694	2.75249309798093	2.07134940618679	1.94829156204961	1.41563806707603	1.74691598403807
