Category	GeneSet	N_genes	N_overlap	p	adjP	genes
DEG.down	Early_childhood	4117	43	0.500289584241326	1	ENSG00000115145:ENSG00000155100:ENSG00000164031:ENSG00000170921:ENSG00000160716:ENSG00000197157:ENSG00000196911:ENSG00000117448:ENSG00000119772:ENSG00000161647:ENSG00000104064:ENSG00000114302:ENSG00000188322:ENSG00000157106:ENSG00000112685:ENSG00000185104:ENSG00000116922:ENSG00000139684:ENSG00000183354:ENSG00000123607:ENSG00000080845:ENSG00000167535:ENSG00000149187:ENSG00000132964:ENSG00000169057:ENSG00000114861:ENSG00000137166:ENSG00000127337:ENSG00000008300:ENSG00000110367:ENSG00000050438:ENSG00000173276:ENSG00000088387:ENSG00000141627:ENSG00000131791:ENSG00000196652:ENSG00000106261:ENSG00000133687:ENSG00000146386:ENSG00000137338:ENSG00000103489:ENSG00000158528:ENSG00000040199
DEG.down	Late_childhood	1949	21	0.456351798200175	1	ENSG00000130147:ENSG00000165458:ENSG00000138074:ENSG00000134910:ENSG00000119772:ENSG00000114302:ENSG00000188322:ENSG00000157106:ENSG00000075461:ENSG00000149187:ENSG00000100726:ENSG00000114861:ENSG00000177548:ENSG00000008300:ENSG00000110367:ENSG00000188536:ENSG00000131791:ENSG00000106261:ENSG00000186812:ENSG00000137338:ENSG00000177352
DEG.down	Adolescence	2118	18	0.843180971030274	1	ENSG00000197894:ENSG00000196911:ENSG00000117448:ENSG00000119772:ENSG00000161647:ENSG00000114302:ENSG00000188322:ENSG00000075461:ENSG00000132964:ENSG00000115129:ENSG00000127337:ENSG00000008300:ENSG00000110367:ENSG00000141627:ENSG00000131791:ENSG00000118507:ENSG00000146386:ENSG00000137338
DEG.down	Young_adulthood	2145	16	0.940893735187909	1	ENSG00000196911:ENSG00000117448:ENSG00000119772:ENSG00000161647:ENSG00000188322:ENSG00000124562:ENSG00000075461:ENSG00000132964:ENSG00000115129:ENSG00000127337:ENSG00000008300:ENSG00000188536:ENSG00000131791:ENSG00000118507:ENSG00000146386:ENSG00000177352
DEG.down	Middle_adulthood	1168	11	0.669628076228519	1	ENSG00000130147:ENSG00000134910:ENSG00000122729:ENSG00000119772:ENSG00000092969:ENSG00000114302:ENSG00000188322:ENSG00000149187:ENSG00000132964:ENSG00000008300:ENSG00000118507
DEG.twoside	Early_prenatal	5493	41	0.996111578527295	1	ENSG00000130147:ENSG00000197894:ENSG00000125967:ENSG00000197157:ENSG00000196911:ENSG00000134910:ENSG00000103174:ENSG00000117448:ENSG00000119711:ENSG00000119772:ENSG00000104064:ENSG00000092969:ENSG00000114302:ENSG00000188322:ENSG00000112685:ENSG00000111860:ENSG00000124562:ENSG00000123607:ENSG00000075461:ENSG00000132964:ENSG00000137166:ENSG00000134769:ENSG00000127337:ENSG00000008300:ENSG00000118777:ENSG00000110367:ENSG00000188536:ENSG00000173276:ENSG00000088387:ENSG00000141627:ENSG00000130529:ENSG00000131791:ENSG00000196502:ENSG00000106261:ENSG00000162496:ENSG00000116353:ENSG00000146005:ENSG00000146386:ENSG00000137338:ENSG00000177352:ENSG00000167702
DEG.twoside	Early_mid-prenatal	4240	41	0.715761988780592	1	ENSG00000164031:ENSG00000170921:ENSG00000165458:ENSG00000125967:ENSG00000106853:ENSG00000103174:ENSG00000117448:ENSG00000119711:ENSG00000119772:ENSG00000161647:ENSG00000114302:ENSG00000154930:ENSG00000188322:ENSG00000157106:ENSG00000112685:ENSG00000155886:ENSG00000075461:ENSG00000149187:ENSG00000145819:ENSG00000134769:ENSG00000008300:ENSG00000118777:ENSG00000110367:ENSG00000078269:ENSG00000188536:ENSG00000141627:ENSG00000107623:ENSG00000131791:ENSG00000196502:ENSG00000106261:ENSG00000162496:ENSG00000116353:ENSG00000083123:ENSG00000118298:ENSG00000112425:ENSG00000118507:ENSG00000146386:ENSG00000137338:ENSG00000177352:ENSG00000244115:ENSG00000167702
DEG.twoside	Late_mid-prenatal	1974	22	0.389265450591873	1	ENSG00000164031:ENSG00000143627:ENSG00000103174:ENSG00000119711:ENSG00000161647:ENSG00000092969:ENSG00000154930:ENSG00000188322:ENSG00000075461:ENSG00000149187:ENSG00000115129:ENSG00000114861:ENSG00000145819:ENSG00000134769:ENSG00000102908:ENSG00000131791:ENSG00000196502:ENSG00000130988:ENSG00000147576:ENSG00000133687:ENSG00000118507:ENSG00000166816
DEG.twoside	Late_prenatal	2044	22	0.455844460119234	1	ENSG00000130147:ENSG00000138593:ENSG00000164031:ENSG00000160716:ENSG00000165458:ENSG00000138074:ENSG00000089195:ENSG00000119711:ENSG00000092969:ENSG00000155886:ENSG00000145819:ENSG00000134769:ENSG00000102908:ENSG00000050438:ENSG00000188536:ENSG00000130529:ENSG00000185989:ENSG00000162496:ENSG00000147576:ENSG00000083123:ENSG00000125779:ENSG00000158528
DEG.twoside	Early_infancy	1073	12	0.433235120001906	1	ENSG00000119772:ENSG00000137166:ENSG00000134769:ENSG00000008300:ENSG00000118777:ENSG00000110367:ENSG00000107623:ENSG00000106261:ENSG00000147576:ENSG00000137338:ENSG00000167702:ENSG00000136883
DEG.twoside	Late_infancy	1825	13	0.946278265095952	1	ENSG00000164031:ENSG00000125967:ENSG00000138074:ENSG00000117448:ENSG00000119772:ENSG00000137166:ENSG00000173258:ENSG00000131791:ENSG00000133687:ENSG00000137338:ENSG00000177352:ENSG00000167702:ENSG00000136883
DEG.twoside	Early_childhood	5598	59	0.45946948776914	1	ENSG00000115145:ENSG00000155100:ENSG00000164031:ENSG00000170921:ENSG00000160716:ENSG00000165458:ENSG00000197157:ENSG00000196911:ENSG00000076555:ENSG00000117448:ENSG00000119711:ENSG00000119772:ENSG00000161647:ENSG00000104064:ENSG00000114302:ENSG00000154930:ENSG00000188322:ENSG00000157106:ENSG00000112685:ENSG00000185104:ENSG00000116922:ENSG00000139684:ENSG00000183354:ENSG00000123607:ENSG00000080845:ENSG00000167535:ENSG00000149187:ENSG00000132964:ENSG00000169057:ENSG00000114861:ENSG00000137166:ENSG00000134769:ENSG00000127337:ENSG00000165092:ENSG00000008300:ENSG00000118777:ENSG00000118729:ENSG00000110367:ENSG00000050438:ENSG00000107104:ENSG00000173276:ENSG00000088387:ENSG00000141627:ENSG00000131791:ENSG00000196652:ENSG00000106261:ENSG00000162496:ENSG00000130988:ENSG00000147576:ENSG00000146005:ENSG00000133687:ENSG00000148826:ENSG00000166816:ENSG00000146386:ENSG00000137338:ENSG00000103489:ENSG00000158528:ENSG00000008394:ENSG00000040199
DEG.twoside	Late_childhood	3115	32	0.547903672175941	1	ENSG00000130147:ENSG00000164031:ENSG00000165458:ENSG00000125967:ENSG00000138074:ENSG00000134910:ENSG00000106853:ENSG00000119772:ENSG00000114302:ENSG00000188322:ENSG00000157106:ENSG00000075461:ENSG00000149187:ENSG00000100726:ENSG00000114861:ENSG00000145819:ENSG00000177548:ENSG00000134769:ENSG00000165092:ENSG00000008300:ENSG00000110367:ENSG00000188536:ENSG00000131791:ENSG00000196502:ENSG00000106261:ENSG00000083123:ENSG00000186812:ENSG00000166816:ENSG00000137338:ENSG00000177352:ENSG00000244115:ENSG00000008394
DEG.twoside	Adolescence	3089	38	0.141234452900437	1	ENSG00000197894:ENSG00000196911:ENSG00000103174:ENSG00000117448:ENSG00000119711:ENSG00000119772:ENSG00000161647:ENSG00000114302:ENSG00000154930:ENSG00000188322:ENSG00000155886:ENSG00000075461:ENSG00000132964:ENSG00000115129:ENSG00000145819:ENSG00000134769:ENSG00000173258:ENSG00000127337:ENSG00000165092:ENSG00000008300:ENSG00000118777:ENSG00000110367:ENSG00000078269:ENSG00000107104:ENSG00000141627:ENSG00000131791:ENSG00000196502:ENSG00000130988:ENSG00000147576:ENSG00000148826:ENSG00000009950:ENSG00000118298:ENSG00000118507:ENSG00000166816:ENSG00000146386:ENSG00000137338:ENSG00000008394:ENSG00000167702
DEG.twoside	Young_adulthood	3743	31	0.934352490343907	1	ENSG00000196911:ENSG00000103174:ENSG00000117448:ENSG00000119772:ENSG00000161647:ENSG00000188322:ENSG00000124562:ENSG00000155886:ENSG00000075461:ENSG00000132964:ENSG00000115129:ENSG00000145819:ENSG00000134769:ENSG00000173258:ENSG00000102908:ENSG00000127337:ENSG00000008300:ENSG00000184254:ENSG00000078269:ENSG00000188536:ENSG00000107104:ENSG00000131791:ENSG00000130988:ENSG00000133687:ENSG00000148826:ENSG00000009950:ENSG00000118298:ENSG00000118507:ENSG00000146386:ENSG00000177352:ENSG00000040199
DEG.twoside	Middle_adulthood	1896	16	0.83784121752661	1	ENSG00000130147:ENSG00000134910:ENSG00000122729:ENSG00000119772:ENSG00000092969:ENSG00000114302:ENSG00000188322:ENSG00000149187:ENSG00000132964:ENSG00000008300:ENSG00000184254:ENSG00000196502:ENSG00000148826:ENSG00000009950:ENSG00000118507:ENSG00000167702
