ensg	symbol	Early_prenatal	Early_mid-prenatal	Late_mid-prenatal	Late_prenatal	Early_infancy	Late_infancy	Early_childhood	Late_childhood	Adolescence	Young_adulthood	Middle_adulthood
ENSG00000110367	DDX6	5.10198977559572	4.72301393368566	4.04387086073569	3.37333097133161	3.24825873905327	3.60496830851691	2.0875900070571	3.22930353931346	3.23959994825285	3.42042487792082	2.6395450089949
ENSG00000110422	HIPK3	3.06743162562904	2.75263608883226	2.66231364543062	2.87390666741417	2.97631357379864	3.28331814164203	2.40248724181965	3.3874724277446	2.77688014276559	3.13083570942891	3.00747944848301
ENSG00000111275	ALDH2	4.89043716223229	5.04242929431219	5.20680271204894	5.6101012541057	5.66159793852638	5.48449087109543	5.65417997829219	5.63015483140216	5.65675594755633	5.64694167878104	5.6341949727546
ENSG00000111860	CEP85L	1.87688141042644	1.59594997647525	1.26593761118121	1.18231756660447	1.2731541222776	1.14519956934735	1.20215060834536	1.01523120803837	1.06093384779877	1.08417224940307	0.884929179644415
ENSG00000112425	EPM2A	1.52821847354535	1.47728214899749	1.50816727730545	1.3179544074863	2.04698072951983	2.14155551328511	2.21737836753927	2.40810215352678	2.32024363467441	2.32443345057639	2.52821886177004
ENSG00000112685	EXOC2	4.13728355012393	4.1067704891136	3.90030176776563	3.32226351198975	3.21841186667334	3.21784510275049	2.53515972789059	3.00541246569304	3.04849705994983	3.29226641502959	2.81131442124539
ENSG00000114302	PRKAR2A	3.80295711018071	3.49205310538544	3.39297247128903	2.68119299309165	2.6288500489392	2.47476755775624	2.13071652798463	2.16586793557505	2.38780774103921	2.52863364524628	2.4575550264818
ENSG00000114771	AADAC	0.000859705302385028	0.00119451195716439	0.00391713967601797	0.00268996557814754	0	0.0180902074883535	0.0103539099305024	0.0360727669726018	0.00853308967192124	0.00897054799501285	0.018794701940265
ENSG00000114861	FOXP1	2.53857986407274	2.82416468141694	3.62405454533129	2.92799270801309	2.49472385968791	2.51614646712744	1.80040990763678	2.0701801019489	2.25680942001247	2.27082079624863	2.3690205286566
ENSG00000115129	TP53I3	2.23198218140352	2.06301145024397	2.73041254253417	2.70666407668862	2.33798185789594	1.73886974093285	2.40937793025604	1.83185960038057	1.47631949387285	1.28144734113222	1.40763508241411
ENSG00000115145	STAM2	2.97442767659776	2.68832753140194	2.67253441383838	2.27407667674362	2.47568007924029	2.53608529169151	1.92560296103573	2.46549364776129	2.08629161539188	2.20918138113623	2.09539325958561
ENSG00000115306	SPTBN1	5.00820851727839	5.51690435287224	5.54625743766352	5.58264075716321	5.63940260119328	5.66384095374857	5.40088008756073	5.4915907479436	5.65853942654871	5.66028512459177	5.41189640480675
ENSG00000116353	MECR	2.12216870322896	2.21147990035396	2.50336331012975	2.72604720912602	3.18772020242042	3.11261309513157	2.62287314084358	3.23092146261301	2.99223007057173	3.02497791061873	3.27381856137394
ENSG00000116922	C1orf109	2.49578157781119	2.26203801974338	2.09519875091632	1.93069961221895	2.17137646692725	2.16400474171064	1.5236767016738	2.13565086453957	1.95722713847345	2.1795297403275	2.22902608951202
ENSG00000117448	AKR1A1	4.96458371709243	4.84634532572025	4.51737211802701	4.39928794823495	3.99367118642988	3.69813447396564	3.51736735040633	3.99027665808796	3.7456588171806	3.80697520116428	3.84385802651603
ENSG00000118298	CA14	1.42627431103801	1.11990117789136	1.16152207212585	1.86995454536325	1.69688109059373	1.68723404056046	2.46997023254283	2.1520627742108	2.72045914237884	2.77119292026046	1.95027061226561
ENSG00000118507	AKAP7	3.02056924130917	3.88688384687448	4.59342920456339	3.35767207725445	3.67498785497705	2.97170239867298	2.70514553768214	2.80607849304128	2.29001665497226	2.1609451792278	2.49711266142964
ENSG00000118729	CASQ2	0.117351488801516	0.0877266460249042	0.123286467371992	0.7555334765446	1.21785919467999	1.41141066773939	1.48400271342952	1.14495351775166	1.21558249585765	1.27553183183384	1.44692402513042
ENSG00000118777	ABCG2	1.57229904151505	1.51252094334843	2.13322438220546	3.46124070061208	3.74832919705675	3.36828049110099	4.10819991855492	3.09378459391759	3.61502486113993	3.43502088621787	3.15723511646609
ENSG00000119711	ALDH6A1	2.2613647784808	2.10272027880811	2.35004860349043	4.55293568333367	3.97898604746774	3.06410586612286	4.51355114631312	4.10344232649194	4.40306046053782	3.84715638018266	3.92549116937466
ENSG00000119772	DNMT3A	3.68229708874499	3.2766296560327	2.44555178265894	1.90339741923224	1.83537915697826	1.65310149487829	1.39462320412527	1.0141622530922	1.41102942548015	1.4369976331456	0.992571624957089
ENSG00000122729	ACO1	3.30844659946237	3.08547772488541	2.94419729923786	3.59281853258683	2.97417443285038	2.72158948644846	3.15278206369736	2.74734906840911	2.96153047775724	2.8548118036494	2.32572650072359
ENSG00000123607	TTC21B	2.57429489423167	2.23855140527928	1.89545711250314	1.57655558471602	1.64113770038522	1.97066650203206	1.31786036111918	1.67700040561677	1.74682448682968	1.98410371958365	1.9382564952648
ENSG00000124562	SNRPC	4.88388673254945	4.63504335199485	4.58918367095932	4.43006467521424	4.23257296344438	3.93893255041792	4.25941569910067	4.13818188184243	3.90865699796071	3.82373366426044	4.55220432924183
ENSG00000124721	DNAH8	0.00890360873314684	0.00551695421110602	0.00573913770409595	0.0113228656826698	0.0123943010295546	0.0239361520620679	0.005500809961521	0.0320945575474651	0.0194717845713482	0.0255399599547943	0.0194709134677685
ENSG00000125744	RTN2	4.53096201088054	5.07573143476252	5.33869807860873	4.71593370907348	4.88633678759621	4.98725765187956	4.10309985912776	4.78234601956669	4.54228345082704	4.55582230012959	4.78089972415388
ENSG00000125779	PANK2	2.15666371268428	2.21924706107125	2.46115649419154	1.89276797001653	2.53189468314059	2.95718729895229	2.22567153185827	2.62057551658444	2.7031121811843	2.83719656504378	2.74198122170966
ENSG00000125967	NECAB3	2.23128932176739	2.60577599927422	3.08288919492055	3.5357695266846	3.9461270906949	4.35234031044347	3.42778223885774	4.09612945767161	3.84186818558382	3.83966882710788	3.82657401222671
ENSG00000127337	YEATS4	4.08966487334627	3.51178842851673	3.54043239635378	2.86436139967114	3.08246352428451	3.22550362184132	2.22706627281657	3.48372221187893	2.37416947576615	2.61611453571016	3.54310240678098
ENSG00000128573	FOXP2	1.84319296281185	1.56845954298029	1.63221821114592	0.780549173081722	1.05183713743995	1.32473176253836	0.539201047536001	0.970943068234471	0.771123965716858	0.902740698068945	1.04563635886749
ENSG00000128918	ALDH1A2	0.309882113578098	0.253660188109968	0.223586724189942	0.507812069801366	0.628563519893128	0.690918415308067	0.293741514396247	0.582238662945994	0.485377058330629	0.599918642637314	0.388892340747732
ENSG00000130147	SH3BP4	2.81897072527429	2.32282619774033	1.81808737164029	3.02031436357272	2.19864426101726	1.47197405363949	2.35443232862811	1.63423333518453	2.0389402282577	1.98671542325685	1.1207094560282
ENSG00000130529	TRPM4	1.01978715703594	1.33952305254555	1.63727404467581	2.70612129005051	1.86979994997776	1.47207999845329	1.88854129653647	1.26234234811974	1.63012125520366	1.58166516841869	1.33051984716846
ENSG00000130649	CYP2E1	0.497697060329263	0.931645674256095	1.41782203607243	1.31812339187881	1.43585634399699	1.0706281616782	0.869808177346444	1.18289383557485	1.40884263712563	1.59801660832519	1.60433930740618
ENSG00000130988	RGN	0.801768693488755	0.868325057228316	0.977047911004684	2.22371645131812	2.17434961011907	2.13769609250027	2.79383806597624	2.45470672755724	2.83622452939707	2.56066190162136	2.58717971872448
ENSG00000131791	PRKAB2	3.87708281236884	3.79572879009267	3.83665977739922	3.32345798897169	2.7783195197641	2.56353245791154	2.16113274096718	2.63361638559732	2.53602946370118	2.72044470087057	3.0020406798381
ENSG00000132964	CDK8	3.77799910711855	3.32337283537059	3.04992971934196	2.65253851024875	2.93090512477529	2.87455771254708	1.88952241041838	2.62453362077232	2.17064071172376	2.31739114486307	2.21152412521351
ENSG00000133687	TMTC1	1.37226826916047	1.23093763150375	1.05669958070647	0.866238320431363	1.80375066449191	2.49936669439882	0.989257808114	2.15059644316177	1.74344424565882	2.22536481169245	2.1552659435262
ENSG00000134253	TRIM45	1.18531823874041	1.16681423871646	1.1030077943589	1.30672048503103	1.09466432863941	0.716576578227627	0.912159695540033	0.702248574655867	1.09138405920816	1.0050328259601	0.803309991810735
ENSG00000134769	DTNA	1.56717238436113	1.91781713677379	2.5997179654774	4.40358914350337	4.42792285624437	4.11007272801307	4.45960912967614	4.38732213880216	4.4212458031847	4.35041868585199	4.17722991373275
ENSG00000134910	STT3A	3.56947478423129	3.41243290462327	3.3034933940973	3.16517027438129	2.66480135302455	2.64614334905135	2.5605797245446	2.52786554919351	2.85785027670619	2.89474386017919	2.39907314721873
ENSG00000135220	UGT2A3	2.07635982628712e-05	0.000610745391890025	0.00156377201340462	0.00878774196881936	0.000662141165035212	0.00566436794044804	0.00245103204363113	0.00758668206224474	0	0.000295961373175179	0
ENSG00000135226	UGT2B28	0.000597856418186992	0.00148485050859735	0.000359080861608704	0	0.00115430220732787	0.0038508668823476	0.000440622024516782	0.00843159052255771	0	0	0
ENSG00000136883	KIF12	0.163313196741508	0.302023813329784	0.448695661781956	1.14528946244996	1.61725137099844	1.54372715307623	1.09328511515388	1.09234345186577	0.962380393495877	0.865984226595844	0.74953563200638
ENSG00000137098	SPAG8	1.1203381801554	1.46183405009213	1.68415057402234	1.95063742131754	1.71610845745035	1.29426648548423	1.73453696053105	1.45106073337271	1.78061897527139	1.72978110465122	1.86734284199588
ENSG00000137166	FOXP4	3.11481461626592	2.81358632213222	2.21296056915494	2.17486147959809	1.64621464688272	1.78969188465909	1.71025577003574	1.89721733192546	2.23915567432864	2.24726990539756	2.11224885827167
ENSG00000137338	PGBD1	2.95117410854406	2.96818944401787	2.82288146101427	1.81287701545024	1.68277065105131	1.75226411697361	1.32038877471772	1.50683174371709	1.71395734133736	1.95804539424711	1.83116823501202
ENSG00000138074	SLC5A6	2.62662328166253	2.49955260035706	2.47097376261474	4.19681688803012	2.69465211319082	2.08064847469079	2.98272952077153	2.12630923759825	2.70559818870117	2.85375523073641	2.30862743290377
ENSG00000138587	MNS1	1.39005475193656	0.965693330353597	0.978838750273399	1.45879060288054	0.934546196226252	0.88694817074491	0.855037476089353	0.883906536057663	0.984813739943217	0.926353136501888	1.33836961192613
ENSG00000138593	SECISBP2L	4.13110562554449	3.96497299117723	3.72016524208124	3.28260311798109	3.88797669441631	4.27959516141028	3.72342085483192	4.2965385238392	4.37137984818142	4.56865704894966	4.24915425708631
ENSG00000139436	GIT2	1.70909010752234	1.81094991648799	1.79018716754996	1.85054272967429	1.68761582014931	1.89883329812345	1.49987971263811	1.68930625873969	1.95671452941965	2.20012569710708	1.57246547016239
ENSG00000139684	ESD	5.61310807804021	5.43557335114406	5.36925496311997	5.06626344109168	4.8399294794613	4.8605682187543	4.44125584108827	4.95909770807459	4.62891420745851	4.71577815837097	5.28954807057505
ENSG00000140043	PTGR2	1.21979245689562	1.11254183701494	0.99816784996382	1.64902723328259	1.38145979477473	0.911667770444939	1.57569901143857	1.2372398821144	1.3939605841585	1.24973434023499	1.30500692638143
ENSG00000140474	ULK3	3.86094143742658	4.16173889258679	4.30280893865119	4.45890900038489	4.42260388898501	4.29609693580589	3.85527432418147	4.14445241834334	4.40058028969179	4.37681060495954	4.51067665355374
ENSG00000140987	ZSCAN32	2.19482143508163	2.06500511476001	2.03281197441042	2.05557791695948	2.09006707603822	1.90051957009386	1.88471024327461	1.80577839898409	2.10766841595482	2.05572458043724	1.94430793894982
ENSG00000141627	DYM	4.45210867101313	4.29312929345874	4.00555063501083	3.56553143538717	3.31968749094269	3.64026123296827	2.67222074101456	3.42350278062228	3.22963578452979	3.44986408094372	3.13832095365803
ENSG00000143512	HHIPL2	0.0180468091493352	0.0346723835032568	0.0452016655372706	0.243107019120979	0.174427142556973	0.0622216755125523	0.232551460332702	0.0206146062302179	0.0514822208300071	0.0435192126447921	0.010427509947732
ENSG00000143627	PKLR	1.38620803620472	1.71475679683027	2.12444095786342	2.15027644714486	1.11432685300429	0.631411198514847	0.739173820803072	0.586269110054678	0.852857067613148	0.832157192782124	1.14111389641862
ENSG00000144306	SCRN3	3.09973630874905	2.89748375182897	2.91374113082922	2.44712186883225	2.93320829519823	2.98742024347795	2.39173764562862	3.12674548418438	2.80597138338046	3.02121719724877	3.13781917276359
ENSG00000145819	ARHGAP26	0.890330002885282	1.00204078199314	1.16651478085111	1.3823708727661	2.25371441280712	2.97059665087218	1.71384937410438	2.9602439549818	2.8677031265575	3.35507684798601	3.19233980620221
ENSG00000146005	PSD2	3.65861223111811	4.11371760252914	4.20470542067443	4.63122753058757	4.83017574487128	3.83101832522708	5.05713926009981	4.04874397738715	4.85256443925448	4.27535395428785	3.78244974401329
ENSG00000146386	ABRACL	4.88580996696358	4.36765973553175	3.80118186527303	2.69103827262601	3.18299463022217	3.141608916142	2.53470409748923	3.45891503359394	2.81321791605694	2.98317575987823	3.90265881688896
ENSG00000147160	AWAT2	0.00856577691882794	0.00797525795153042	0.028316752412238	0.0220924888887114	0.0303527847320474	0.0203971198761361	0.00690691245750162	0.0220247727091901	0.0023050923561809	0.00597614590405626	0
ENSG00000147576	ADHFE1	0.696844373847768	0.845856459380081	1.11187310439419	2.9878107983545	2.77640334446032	1.68781610436097	3.22050648512326	2.50674853237032	2.63131497551945	2.22692991375884	2.67257939578773
ENSG00000148719	DNAJB12	2.37367333852226	2.4407711425652	2.58922154112622	2.74679342094062	2.94923710116844	2.85864648883441	2.7434112210358	2.57183760222409	2.88359431283809	2.77452684503548	2.50944857478395
ENSG00000148826	NKX6-2	0.323453447859571	0.221885330482786	0.13322331313548	1.43928121127893	2.84630900737336	3.00274679904985	4.74603371694312	3.60853874579608	4.01696915159029	4.07791681872699	4.23604181225919
ENSG00000149054	ZNF215	0.713731270237977	0.759532103507799	1.03282709888026	0.585558215648243	0.485238743176041	0.60836609350922	0.16068002254339	0.511822467826834	0.409593647666661	0.473850886146157	0.498478982425922
ENSG00000149124	GLYAT	0.0136114207356387	0.0112160379944685	0.0111087757012848	0.0357086772237014	0.00897920447987761	0.0237138875116086	0.0077115864966907	0.0157258478315273	0.00707757269702538	0.00672868012831942	0.0112815417672351
ENSG00000149187	CELF1	4.39739719880363	4.4939849655723	4.56552237619283	3.77075566749381	3.46634545021673	3.67860326720239	3.15571701284728	3.25446229234648	3.5053627440678	3.56006869478911	3.06000922915015
ENSG00000154930	ACSS1	1.48189244073161	1.07931403086237	1.24334779594204	2.96966992466425	2.83053935848786	1.74885150729344	3.70056867425612	2.15565195228751	3.03783258444734	2.44330795366276	1.68582469648746
ENSG00000155100	OTUD6B	2.65968570641302	2.28240800239235	2.36838583142963	1.83967309606083	2.40020065565237	2.35241116529189	1.65269946425996	2.68071339823464	1.82162601183297	2.01418824724808	2.17273911278114
ENSG00000155666	KDM8	1.3977538958444	1.46745394022794	1.43334698048246	1.19789065535083	1.53715740770653	1.52563852726453	1.11524323584497	1.59189459332578	1.75396046516878	1.82849057698536	1.78431744542898
ENSG00000155886	SLC24A2	1.71369202291927	1.49040147621448	0.734994401337593	0.915183833602702	1.98664491158721	3.73357444780216	1.69005697230911	3.06409164373852	3.57422961617842	4.24610594725373	2.4758825963236
ENSG00000156096	UGT2B4	0.0016164406519685	0.00155434979094106	0.000649758227606069	0.00166959968119486	0.0269062088047658	0.00714792949032704	0.0139628402122723	0.0278866642552205	0.00907935306593713	0.0106596051459962	0.0254549716620943
ENSG00000157106	SMG1	2.93223419877037	3.10857761048274	2.66908492014162	2.22057281556991	2.03187908968378	2.39579793030589	1.53407080992801	1.7131240390027	2.09277711900568	2.42953797663935	1.96896344841806
ENSG00000158528	PPP1R9A	3.06000728642931	3.20613682581318	3.01138169998935	2.22494067265041	2.79963655034847	3.46985340571873	2.03300919252622	3.20834611711395	2.99563749037051	3.32727032057737	3.36425833994543
ENSG00000159197	KCNE2	0.452575605960495	0.47110308276066	0.628713405352816	0.745049057328245	0.802187936146697	0.706280361323089	0.71746819954379	0.936243333831492	0.730484613554865	0.721917251249358	0.902310189034477
ENSG00000160716	CHRNB2	3.55473415877513	3.80407968292224	3.71364023150627	2.59888204956798	3.75318228666371	4.12529718013736	2.25495896899918	3.69240481274172	3.80182078179575	4.18887741901996	3.5503027150785
ENSG00000160908	ZNF394	1.7072799596771	1.70879533390752	1.7271389876442	1.91242927151758	1.67432851040112	1.57546299192659	1.76993004903186	1.66212984621857	1.70174978140939	1.62974177559734	1.68181980401763
ENSG00000160917	CPSF4	2.89451693156206	2.93306855442468	2.93097501986804	2.80110274095452	2.65207798943624	2.49922783618304	2.74709275355724	2.97175184794213	2.76184730008773	2.75716234362037	3.15891167949643
ENSG00000161647	MPP3	2.83624144537467	3.20484896223686	3.08523351085903	1.78434735951519	1.4072168368262	1.67537661569906	0.801354121850214	1.33711176800384	1.17822638276112	1.24216101638966	1.21669568627555
ENSG00000162496	DHRS3	1.65297609181927	1.55597730723731	1.74769769847811	4.07669766665655	3.02748223351142	2.20329790198092	3.63331431851589	2.88793230655625	2.68065666850127	2.37269212925139	2.80726401727259
ENSG00000162877	PM20D1	0.0156946634669397	0.0391316253270363	0.0417070092013255	0.0870291339507489	0.152479148205633	0.125167117082825	0.18575447155161	0.224980654590839	0.133742945158527	0.143232311592912	0.074216396681824
ENSG00000164031	DNAJB14	2.05001293374204	1.66220063308067	1.63563153979281	1.52210904340419	2.38345967373069	2.86265041587127	1.53906665298823	3.14463414022016	2.1948516685084	2.59117577048832	2.8529673440862
ENSG00000165092	ALDH1A1	0.242284224045462	0.256991187386549	0.349437661185513	3.5882813722304	4.02282549791251	3.87189354303126	5.49088179463524	4.80973810284111	4.68668025870392	4.15402676373034	4.48530468069239
ENSG00000165458	INPPL1	2.27221269347508	1.95816406449689	2.11612349610866	3.69226418545992	3.01435470459829	2.50417307437314	3.41917806734184	2.08559888889237	3.0023961306744	2.67710093853459	1.93933896508341
ENSG00000166165	CKB	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715
ENSG00000166800	LDHAL6A	0.30333096038997	0.363143704109908	0.360075889134403	0.256472558553158	0.300195040717191	0.264147977290934	0.102344172729656	0.197660467989391	0.173214085612065	0.221453826064689	0.183404273344864
ENSG00000166816	LDHD	0.224376327883008	0.470397134702701	0.928147782054093	3.01348232110871	2.95319938873281	2.76896400688935	3.49607884140006	3.22301236243586	3.38259835104764	3.02830813684495	2.79710957496662
ENSG00000167165	UGT1A6	0.00148730009367061	0.00557056611419807	0.00309751963995052	0.00312299103637965	0.00532694001695798	0.0121693487335256	0.000769022885992116	0.012270420103146	0.00195235298288183	0.00199647716508562	0.00165218590745748
ENSG00000167535	CACNB3	3.97433923045793	4.35063877633377	4.44778572036183	3.81265103825973	4.07900473801056	4.26632478965956	3.21643705911969	3.96816171263501	4.00630288035417	3.84990746754427	3.96826417366061
ENSG00000167702	KIFC2	2.31010905150604	3.48455234625573	4.63137023353549	5.10070272926246	5.42030495950414	5.23175420943334	4.60170378140396	4.34349056688477	5.1567247369975	4.9176778042643	5.31297503974698
ENSG00000168300	PCMTD1	2.62321468120659	2.26450539445101	2.18657363596981	2.39796320952984	2.42372538129835	2.35960655455307	2.02082264825401	2.48084324332492	2.12625796512592	2.32171460999149	2.56998197359329
ENSG00000168671	UGT3A2	0.0450309123869088	0.0604425560786027	0.0204695901742756	0.0259682101839185	0.0399084955365326	0.0422478478891661	0.0283676094387668	0.0574538295439042	0.031216723172723	0.0611849067254239	0.0912220443531302
